2.464.844;0.126915
2.466.797;0.146727
2.468.750;0.166479
2.470.703;0.186166
2.472.656;0.205778
2.474.609;0.225307
2.476.563;0.244746
2.478.516;0.264088
2.480.469;0.283324
2.482.422;0.302446
2.484.375;0.321448
2.486.328;0.340321
2.488.281;0.359058
2.490.234;0.377651
2.492.188;0.396093
2.494.141;0.414377
2.496.094;0.432495
2.498.047;0.450440
2.500.000;0.468205
2.501.953;0.485783
2.503.906;0.503166
2.505.859;0.520348
2.507.813;0.537322
2.509.766;0.554081
2.511.719;0.570618
2.513.672;0.586927
2.515.625;0.603001
2.517.578;0.618835
2.519.531;0.634420
2.521.484;0.649752
2.523.438;0.664824
2.525.391;0.679630
2.527.344;0.694164
2.529.297;0.708421
2.531.250;0.722394
2.533.203;0.736078
2.535.156;0.749468
2.537.109;0.762558
2.539.063;0.775343
2.541.016;0.787818
2.542.969;0.799978
2.544.922;0.811818
2.546.875;0.823333
2.548.828;0.834518
2.550.781;0.845370
2.552.734;0.855884
2.554.688;0.866056
2.556.641;0.875881
2.558.594;0.885356
2.560.547;0.894476
2.562.500;0.903239
2.564.453;0.911641
2.566.406;0.919677
2.568.359;0.927346
2.570.313;0.934645
2.572.266;0.941569
2.574.219;0.948116
2.576.172;0.954285
2.578.125;0.960072
2.580.078;0.965474
2.582.031;0.970491
2.583.984;0.975119
2.585.938;0.979358
2.587.891;0.983204
2.589.844;0.986657
2.591.797;0.989716
2.593.750;0.992379
2.595.703;0.994645
2.597.656;0.996513
2.599.609;0.997982
2.601.563;0.999052
2.603.516;0.999723
2.605.469;0.999994
2.607.422;0.999865
2.609.375;0.999335
2.611.328;0.998406
2.613.281;0.997078
2.615.234;0.995351
2.617.188;0.993226
2.619.141;0.990704
2.621.094;0.987785
2.623.047;0.984471
2.625.000;0.980763
2.626.953;0.976663
2.628.906;0.972173
2.630.859;0.967294
2.632.813;0.962027
2.634.766;0.956376
2.636.719;0.950342
2.638.672;0.943929
2.640.625;0.937137
2.642.578;0.929971
2.644.531;0.922433
2.646.484;0.914526
2.648.438;0.906253
2.650.391;0.897618
2.652.344;0.888623
2.654.297;0.879273
2.656.250;0.869572
2.658.203;0.859522
2.660.156;0.849129
2.662.109;0.838396
2.664.063;0.827328
2.666.016;0.815929
2.667.969;0.804204
2.669.922;0.792157
2.671.875;0.779793
2.673.828;0.767117
2.675.781;0.754134
2.677.734;0.740850
2.679.688;0.727269
2.681.641;0.713397
2.683.594;0.699240
2.685.547;0.684804
2.687.500;0.670093
2.689.453;0.655115
2.691.406;0.639874
2.693.359;0.624378
2.695.313;0.608631
2.697.266;0.592642
2.699.219;0.576415
2.701.172;0.559958
2.703.125;0.543276
2.705.078;0.526378
2.707.031;0.509268
2.708.984;0.491956
2.710.938;0.474446
2.712.891;0.456747
2.714.844;0.438864
2.716.797;0.420807
2.718.750;0.402581
2.720.703;0.384194
2.722.656;0.365653
2.724.609;0.346966
2.726.563;0.328141
2.728.516;0.309184
2.730.469;0.290103
2.732.422;0.270906
2.734.375;0.251601
2.736.328;0.232196
2.738.281;0.212697
2.740.234;0.193114
2.742.188;0.173453
2.744.141;0.153723
2.746.094;0.133931
2.748.047;0.114086
2.750.000;0.094195
2.751.953;0.074266
2.753.906;0.054308
2.755.859;0.034328
2.757.813;0.014334
2.759.766;-0.005665
2.761.719;-0.025663
2.763.672;-0.045650
2.765.625;-0.065618
2.767.578;-0.085561
2.769.531;-0.105469
2.771.484;-0.125335
2.773.438;-0.145151
2.775.391;-0.164909
2.777.344;-0.184601
2.779.297;-0.204219
2.781.250;-0.223755
2.783.203;-0.243202
2.785.156;-0.262551
2.787.109;-0.281796
2.789.063;-0.300928
2.791.016;-0.319939
2.792.969;-0.338823
2.794.922;-0.357571
2.796.875;-0.376176
2.798.828;-0.394630
2.800.781;-0.412927
2.802.734;-0.431058
2.804.688;-0.449018
2.806.641;-0.466797
2.808.594;-0.484390
2.810.547;-0.501789
2.812.500;-0.518987
2.814.453;-0.535978
2.816.406;-0.552754
2.818.359;-0.569309
2.820.313;-0.585637
2.822.266;-0.601730
2.824.219;-0.617583
2.826.172;-0.633188
2.828.125;-0.648540
2.830.078;-0.663633
2.832.031;-0.678461
2.833.984;-0.693017
2.835.938;-0.707296
2.837.891;-0.721292
2.839.844;-0.734999
2.841.797;-0.748413
2.843.750;-0.761527
2.845.703;-0.774336
2.847.656;-0.786836
2.849.609;-0.799021
2.851.563;-0.810887
2.853.516;-0.822428
2.855.469;-0.833640
2.857.422;-0.844519
2.859.375;-0.855059
2.861.328;-0.865258
2.863.281;-0.875111
2.865.234;-0.884614
2.867.188;-0.893763
2.869.141;-0.902554
2.871.094;-0.910985
2.873.047;-0.919051
2.875.000;-0.926749
2.876.953;-0.934077
2.878.906;-0.941031
2.880.859;-0.947609
2.882.813;-0.953808
2.884.766;-0.959625
2.886.719;-0.965058
2.888.672;-0.970106
2.890.625;-0.974765
2.892.578;-0.979034
2.894.531;-0.982912
2.896.484;-0.986397
2.898.438;-0.989487
2.900.391;-0.992181
2.902.344;-0.994479
2.904.297;-0.996379
2.906.250;-0.997880
2.908.203;-0.998982
2.910.156;-0.999684
2.912.109;-0.999987
2.914.063;-0.999889
2.916.016;-0.999392
2.917.969;-0.998495
2.919.922;-0.997199
2.921.875;-0.995503
2.923.828;-0.993410
2.925.781;-0.990919
2.927.734;-0.988032
2.929.688;-0.984749
2.931.641;-0.981073
2.933.594;-0.977004
2.935.547;-0.972545
2.937.500;-0.967696
2.939.453;-0.962461
2.941.406;-0.956840
2.943.359;-0.950837
2.945.313;-0.944453
2.947.266;-0.937692
2.949.219;-0.930556
2.951.172;-0.923047
2.953.125;-0.915169
2.955.078;-0.906925
2.957.031;-0.898319
2.958.984;-0.889353
2.960.938;-0.880031
2.962.891;-0.870357
2.964.844;-0.860335
2.966.797;-0.849969
2.968.750;-0.839263
2.970.703;-0.828222
2.972.656;-0.816849
2.974.609;-0.805149
2.976.563;-0.793128
2.978.516;-0.780789
2.980.469;-0.768138
2.982.422;-0.755179
2.984.375;-0.741919
2.986.328;-0.728361
2.988.281;-0.714513
2.990.234;-0.700378
2.992.188;-0.685964
2.994.141;-0.671275
2.996.094;-0.656317
2.998.047;-0.641097
3.000.000;-0.625621
3.001.953;-0.609894
3.003.906;-0.593924
3.005.859;-0.577716
3.007.813;-0.561276
3.009.766;-0.544613
3.011.719;-0.527731
3.013.672;-0.510638
3.015.625;-0.493342
3.017.578;-0.475847
3.019.531;-0.458163
3.021.484;-0.440295
3.023.438;-0.422251
3.025.391;-0.404038
3.027.344;-0.385664
3.029.297;-0.367135
3.031.250;-0.348460
3.033.203;-0.329645
3.035.156;-0.310698
3.037.109;-0.291627
3.039.063;-0.272439
3.041.016;-0.253143
3.042.969;-0.233745
3.044.922;-0.214253
3.046.875;-0.194676
3.048.828;-0.175021
3.050.781;-0.155296
3.052.734;-0.135509
3.054.688;-0.115668
3.056.641;-0.095780
3.058.594;-0.075854
3.060.547;-0.055898
3.062.500;-0.035920
3.064.453;-0.015927
3.066.406;0.004073
3.068.359;0.024070
3.070.313;0.044058
3.072.266;0.064029
3.074.219;0.083974
3.076.172;0.103885
3.078.125;0.123755
3.080.078;0.143575
3.082.031;0.163338
3.083.984;0.183035
3.085.938;0.202659
3.087.891;0.222202
3.089.844;0.241657
3.091.797;0.261014
3.093.750;0.280267
3.095.703;0.299409
3.097.656;0.318430
3.099.609;0.337324
3.101.563;0.356083
3.103.516;0.374700
3.105.469;0.393166
3.107.422;0.411476
3.109.375;0.429621
3.111.328;0.447594
3.113.281;0.465388
3.115.234;0.482996
3.117.188;0.500410
3.119.141;0.517625
3.121.094;0.534632
3.123.047;0.551426
3.125.000;0.567999
3.126.953;0.584345
3.128.906;0.600457
3.130.859;0.616329
3.132.813;0.631955
3.134.766;0.647327
3.136.719;0.662441
3.138.672;0.677290
3.140.625;0.691868
3.142.578;0.706169
3.144.531;0.720188
3.146.484;0.733918
3.148.438;0.747355
3.150.391;0.760493
3.152.344;0.773327
3.154.297;0.785852
3.156.250;0.798062
3.158.203;0.809953
3.160.156;0.821521
3.162.109;0.832759
3.164.063;0.843665
3.166.016;0.854232
3.167.969;0.864459
3.169.922;0.874339
3.171.875;0.883870
3.173.828;0.893047
3.175.781;0.901867
3.177.734;0.910327
3.179.688;0.918422
3.181.641;0.926150
3.183.594;0.933507
3.185.547;0.940491
3.187.500;0.947099
3.189.453;0.953328
3.191.406;0.959176
3.193.359;0.964640
3.195.313;0.969718
3.197.266;0.974408
3.199.219;0.978709
3.201.172;0.982618
3.203.125;0.986134
3.205.078;0.989255
3.207.031;0.991981
3.208.984;0.994310
3.210.938;0.996242
3.212.891;0.997775
3.214.844;0.998909
3.216.797;0.999643
3.218.750;0.999977
3.220.703;0.999912
3.222.656;0.999446
3.224.609;0.998581
3.226.563;0.997316
3.228.516;0.995653
3.230.469;0.993591
3.232.422;0.991132
3.234.375;0.988276
3.236.328;0.985025
3.238.281;0.981380
3.240.234;0.977343
3.242.188;0.972914
3.244.141;0.968097
3.246.094;0.962892
3.248.047;0.957302
3.250.000;0.951329
3.251.953;0.944976
3.253.906;0.938244
3.255.859;0.931138
3.257.813;0.923658
3.259.766;0.915810
3.261.719;0.907595
3.263.672;0.899017
3.265.625;0.890080
3.267.578;0.880786
3.269.531;0.871140
3.271.484;0.861146
3.273.438;0.850807
3.275.391;0.840128
3.277.344;0.829113
3.279.297;0.817767
3.281.250;0.806093
3.283.203;0.794097
3.285.156;0.781783
3.287.109;0.769156
3.289.063;0.756222
3.291.016;0.742985
3.292.969;0.729452
3.294.922;0.715626
3.296.875;0.701514
3.298.828;0.687122
3.300.781;0.672454
3.302.734;0.657518
3.304.688;0.642319
3.306.641;0.626863
3.308.594;0.611156
3.310.547;0.595204
3.312.500;0.579015
3.314.453;0.562594
3.316.406;0.545948
3.318.359;0.529083
3.320.313;0.512007
3.322.266;0.494726
3.324.219;0.477248
3.326.172;0.459578
3.328.125;0.441724
3.330.078;0.423694
3.332.031;0.405495
3.333.984;0.387133
3.335.938;0.368616
3.337.891;0.349952
3.339.844;0.331148
3.341.797;0.312211
3.343.750;0.293150
3.345.703;0.273971
3.347.656;0.254683
3.349.609;0.235293
3.351.563;0.215809
3.353.516;0.196238
3.355.469;0.176589
3.357.422;0.156869
3.359.375;0.137087
3.361.328;0.117250
3.363.281;0.097365
3.365.234;0.077442
3.367.188;0.057488
3.369.141;0.037511
3.371.094;0.017519
3.373.047;-0.002480
3.375.000;-0.022478
3.376.953;-0.042467
3.378.906;-0.062439
3.380.859;-0.082387
3.382.813;-0.102301
3.384.766;-0.122174
3.386.719;-0.141998
3.388.672;-0.161766
3.390.625;-0.181469
3.392.578;-0.201099
3.394.531;-0.220649
3.396.484;-0.240111
3.398.438;-0.259476
3.400.391;-0.278738
3.402.344;-0.297889
3.404.297;-0.316920
3.406.250;-0.335824
3.408.203;-0.354594
3.410.156;-0.373222
3.412.109;-0.391701
3.414.063;-0.410024
3.416.016;-0.428182
3.417.969;-0.446169
3.419.922;-0.463978
3.421.875;-0.481600
3.423.828;-0.499031
3.425.781;-0.516262
3.427.734;-0.533286
3.429.688;-0.550097
3.431.641;-0.566688
3.433.594;-0.583052
3.435.547;-0.599183
3.437.500;-0.615074
3.439.453;-0.630719
3.441.406;-0.646113
3.443.359;-0.661247
3.445.313;-0.676117
3.447.266;-0.690717
3.449.219;-0.705040
3.451.172;-0.719082
3.453.125;-0.732836
3.455.078;-0.746296
3.457.031;-0.759458
3.458.984;-0.772317
3.460.938;-0.784866
3.462.891;-0.797102
3.464.844;-0.809018
3.466.797;-0.820611
3.468.750;-0.831876
3.470.703;-0.842808
3.472.656;-0.853403
3.474.609;-0.863657
3.476.563;-0.873565
3.478.516;-0.883124
3.480.469;-0.892330
3.482.422;-0.901178
3.484.375;-0.909666
3.486.328;-0.917791
3.488.281;-0.925548
3.490.234;-0.932935
3.492.188;-0.939949
3.494.141;-0.946587
3.496.094;-0.952846
3.498.047;-0.958724
3.500.000;-0.964219
3.501.953;-0.969328
3.503.906;-0.974049
3.505.859;-0.978381
3.507.813;-0.982321
3.509.766;-0.985868
3.511.719;-0.989021
3.513.672;-0.991779
3.515.625;-0.994139
3.517.578;-0.996103
3.519.531;-0.997667
3.521.484;-0.998833
3.523.438;-0.999599
3.525.391;-0.999965
3.527.344;-0.999932
3.529.297;-0.999498
3.531.250;-0.998665
3.533.203;-0.997432
3.535.156;-0.995800
3.537.109;-0.993770
3.539.063;-0.991342
3.541.016;-0.988518
3.542.969;-0.985299
3.544.922;-0.981685
3.546.875;-0.977679
3.548.828;-0.973281
3.550.781;-0.968494
3.552.734;-0.963320
3.554.688;-0.957761
3.556.641;-0.951819
3.558.594;-0.945495
3.560.547;-0.938794
3.562.500;-0.931717
3.564.453;-0.924268
3.566.406;-0.916448
3.568.359;-0.908263
3.570.313;-0.899714
3.572.266;-0.890805
3.574.219;-0.881539
3.576.172;-0.871921
3.578.125;-0.861955
3.580.078;-0.851643
3.582.031;-0.840991
3.583.984;-0.830003
3.585.938;-0.818682
3.587.891;-0.807034
3.589.844;-0.795064
3.591.797;-0.782775
3.593.750;-0.770173
3.595.703;-0.757263
3.597.656;-0.744051
3.599.609;-0.730540
3.601.563;-0.716738
3.603.516;-0.702648
3.605.469;-0.688278
3.607.422;-0.673632
3.609.375;-0.658717
3.611.328;-0.643539
3.613.281;-0.628103
3.615.234;-0.612416
3.617.188;-0.596483
3.619.141;-0.580313
3.621.094;-0.563910
3.623.047;-0.547282
3.625.000;-0.530434
3.626.953;-0.513375
3.628.906;-0.496110
3.630.859;-0.478647
3.632.813;-0.460992
3.634.766;-0.443153
3.636.719;-0.425136
3.638.672;-0.406950
3.640.625;-0.388601
3.642.578;-0.370096
3.644.531;-0.351444
3.646.484;-0.332650
3.648.438;-0.313724
3.650.391;-0.294672
3.652.344;-0.275503
3.654.297;-0.256223
3.656.250;-0.236841
3.658.203;-0.217364
3.660.156;-0.197800
3.662.109;-0.178157
3.664.063;-0.158442
3.666.016;-0.138664
3.667.969;-0.118831
3.669.922;-0.098950
3.671.875;-0.079030
3.673.828;-0.059078
3.675.781;-0.039103
3.677.734;-0.019112
3.679.688;0.000887
3.681.641;0.020886
3.683.594;0.040876
3.685.547;0.060850
3.687.500;0.080799
3.689.453;0.100716
3.691.406;0.120593
3.693.359;0.140422
3.695.313;0.160194
3.697.266;0.179902
3.699.219;0.199539
3.701.172;0.219095
3.703.125;0.238564
3.705.078;0.257938
3.707.031;0.277208
3.708.984;0.296368
3.710.938;0.315409
3.712.891;0.334323
3.714.844;0.353105
3.716.797;0.371744
3.718.750;0.390235
3.720.703;0.408570
3.722.656;0.426742
3.724.609;0.444743
3.726.563;0.462566
3.728.516;0.480204
3.730.469;0.497650
3.732.422;0.514897
3.734.375;0.531938
3.736.328;0.548766
3.738.281;0.565375
3.740.234;0.581757
3.742.188;0.597907
3.744.141;0.613818
3.746.094;0.629483
3.748.047;0.644896
3.750.000;0.660051
3.751.953;0.674943
3.753.906;0.689564
3.755.859;0.703910
3.757.813;0.717974
3.759.766;0.731751
3.761.719;0.745235
3.763.672;0.758421
3.765.625;0.771304
3.767.578;0.783878
3.769.531;0.796139
3.771.484;0.808081
3.773.438;0.819700
3.775.391;0.830991
3.777.344;0.841950
3.779.297;0.852572
3.781.250;0.862853
3.783.203;0.872789
3.785.156;0.882376
3.787.109;0.891609
3.789.063;0.900487
3.791.016;0.909004
3.792.969;0.917157
3.794.922;0.924944
3.796.875;0.932360
3.798.828;0.939404
3.800.781;0.946072
3.802.734;0.952361
3.804.688;0.958270
3.806.641;0.963795
3.808.594;0.968935
3.810.547;0.973687
3.812.500;0.978050
3.814.453;0.982021
3.816.406;0.985600
3.818.359;0.988785
3.820.313;0.991574
3.822.266;0.993966
3.824.219;0.995961
3.826.172;0.997557
3.828.125;0.998755
3.830.078;0.999553
3.832.031;0.999951
3.833.984;0.999949
3.835.938;0.999547
3.837.891;0.998746
3.839.844;0.997545
3.841.797;0.995945
3.843.750;0.993946
3.845.703;0.991550
3.847.656;0.988757
3.849.609;0.985569
3.851.563;0.981987
3.853.516;0.978012
3.855.469;0.973646
3.857.422;0.968890
3.859.375;0.963747
3.861.328;0.958218
3.863.281;0.952306
3.865.234;0.946013
3.867.188;0.939342
3.869.141;0.932294
3.871.094;0.924874
3.873.047;0.917085
3.875.000;0.908928
3.876.953;0.900408
3.878.906;0.891527
3.880.859;0.882290
3.882.813;0.872700
3.884.766;0.862761
3.886.719;0.852477
3.888.672;0.841852
3.890.625;0.830890
3.892.578;0.819596
3.894.531;0.807974
3.896.484;0.796029
3.898.438;0.783765
3.900.391;0.771188
3.902.344;0.758303
3.904.297;0.745114
3.906.250;0.731627
3.908.203;0.717847
3.910.156;0.703781
3.912.109;0.689433
3.914.063;0.674809
3.916.016;0.659915
3.917.969;0.644757
3.919.922;0.629341
3.921.875;0.613674
3.923.828;0.597761
3.925.781;0.581609
3.927.734;0.565225
3.929.688;0.548614
3.931.641;0.531784
3.933.594;0.514741
3.935.547;0.497492
3.937.500;0.480044
3.939.453;0.462405
3.941.406;0.444580
3.943.359;0.426578
3.945.313;0.408404
3.947.266;0.390068
3.949.219;0.371575
3.951.172;0.352934
3.953.125;0.334152
3.955.078;0.315236
3.957.031;0.296194
3.958.984;0.277034
3.960.938;0.257762
3.962.891;0.238388
3.964.844;0.218918
3.966.797;0.199361
3.968.750;0.179724
3.970.703;0.160015
3.972.656;0.140242
3.974.609;0.120413
3.976.563;0.100535
3.978.516;0.080618
3.980.469;0.060668
3.982.422;0.040694
3.984.375;0.020704
3.986.328;0.000705
3.988.281;-0.019293
3.990.234;-0.039284
3.992.188;-0.059260
3.994.141;-0.079212
3.996.094;-0.099132
3.998.047;-0.119012
4.000.000;-0.138845
4.001.953;-0.158622
4.003.906;-0.178336
4.005.859;-0.197978
4.007.813;-0.217541
4.009.766;-0.237017
4.011.719;-0.256399
4.013.672;-0.275678
4.015.625;-0.294846
4.017.578;-0.313897
4.019.531;-0.332822
4.021.484;-0.351614
4.023.438;-0.370265
4.025.391;-0.388769
4.027.344;-0.407116
4.029.297;-0.425301
4.031.250;-0.443316
4.033.203;-0.461153
4.035.156;-0.478806
4.037.109;-0.496268
4.039.063;-0.513531
4.041.016;-0.530588
4.042.969;-0.547434
4.044.922;-0.564060
4.046.875;-0.580461
4.048.828;-0.596630
4.050.781;-0.612559
4.052.734;-0.628244
4.054.688;-0.643678
4.056.641;-0.658854
4.058.594;-0.673767
4.060.547;-0.688410
4.062.500;-0.702778
4.064.453;-0.716864
4.066.406;-0.730664
4.068.359;-0.744172
4.070.313;-0.757382
4.072.266;-0.770289
4.074.219;-0.782888
4.076.172;-0.795174
4.078.125;-0.807142
4.080.078;-0.818787
4.082.031;-0.830104
4.083.984;-0.841090
4.085.938;-0.851739
4.087.891;-0.862047
4.089.844;-0.872010
4.091.797;-0.881625
4.093.750;-0.890887
4.095.703;-0.899793
4.097.656;-0.908339
4.099.609;-0.916521
4.101.563;-0.924337
4.103.516;-0.931783
4.105.469;-0.938857
4.107.422;-0.945555
4.109.375;-0.951874
4.111.328;-0.957813
4.113.281;-0.963369
4.115.234;-0.968540
4.117.188;-0.973323
4.119.141;-0.977717
4.121.094;-0.981719
4.123.047;-0.985330
4.125.000;-0.988546
4.126.953;-0.991366
4.128.906;-0.993790
4.130.859;-0.995817
4.132.813;-0.997445
4.134.766;-0.998674
4.136.719;-0.999504
4.138.672;-0.999934
4.140.625;-0.999964
4.142.578;-0.999594
4.144.531;-0.998824
4.146.484;-0.997655
4.148.438;-0.996087
4.150.391;-0.994120
4.152.344;-0.991755
4.154.297;-0.988994
4.156.250;-0.985838
4.158.203;-0.982287
4.160.156;-0.978343
4.162.109;-0.974008
4.164.063;-0.969283
4.166.016;-0.964170
4.167.969;-0.958672
4.169.922;-0.952791
4.171.875;-0.946528
4.173.828;-0.939887
4.175.781;-0.932869
4.177.734;-0.925479
4.179.688;-0.917718
4.181.641;-0.909591
4.183.594;-0.901099
4.185.547;-0.892247
4.187.500;-0.883039
4.189.453;-0.873477
4.191.406;-0.863565
4.193.359;-0.853308
4.195.313;-0.842710
4.197.266;-0.831775
4.199.219;-0.820507
4.201.172;-0.808911
4.203.125;-0.796992
4.205.078;-0.784753
4.207.031;-0.772201
4.208.984;-0.759340
4.210.938;-0.746175
4.212.891;-0.732712
4.214.844;-0.718955
4.216.797;-0.704911
4.218.750;-0.690585
4.220.703;-0.675983
4.222.656;-0.661111
4.224.609;-0.645974
4.226.563;-0.630578
4.228.516;-0.614931
4.230.469;-0.599037
4.232.422;-0.582904
4.234.375;-0.566538
4.236.328;-0.549945
4.238.281;-0.533132
4.240.234;-0.516106
4.242.188;-0.498873
4.244.141;-0.481441
4.246.094;-0.463816
4.248.047;-0.446006
4.250.000;-0.428018
4.251.953;-0.409858
4.253.906;-0.391534
4.255.859;-0.373054
4.257.813;-0.354424
4.259.766;-0.335653
4.261.719;-0.316747
4.263.672;-0.297715
4.265.625;-0.278564
4.267.578;-0.259301
4.269.531;-0.239934
4.271.484;-0.220472
4.273.438;-0.200921
4.275.391;-0.181290
4.277.344;-0.161587
4.279.297;-0.141818
4.281.250;-0.121993
4.283.203;-0.102120
4.285.156;-0.082205
4.287.109;-0.062258
4.289.063;-0.042286
4.291.016;-0.022296
4.292.969;-0.002298
4.294.922;0.017701
4.296.875;0.037693
4.298.828;0.057670
4.300.781;0.077624
4.302.734;0.097547
4.304.688;0.117430
4.306.641;0.137267
4.308.594;0.157049
4.310.547;0.176768
4.312.500;0.196416
4.314.453;0.215986
4.316.406;0.235470
4.318.359;0.254859
4.320.313;0.274146
4.322.266;0.293324
4.324.219;0.312384
4.326.172;0.331320
4.328.125;0.350122
4.330.078;0.368785
4.332.031;0.387301
4.333.984;0.405661
4.335.938;0.423859
