1.000000;-0.683642;
1.000000;-0.668910;
1.000000;-0.653911;
1.000000;-0.638649;
1.000000;-0.623133;
1.000000;-0.607367;
1.000000;-0.591358;
1.000000;-0.575113;
1.000000;-0.558637;
1.000000;-0.541938;
1.000000;-0.525023;
1.000000;-0.507897;
1.000000;-0.490568;
1.000000;-0.473043;
1.000000;-0.455329;
1.000000;-0.437433;
1.000000;-0.419361;
1.000000;-0.401122;
1.000000;-0.382723;
1.000000;-0.364170;
1.000000;-0.345472;
1.000000;-0.326636;
1.000000;-0.307669;
1.000000;-0.288578;
1.000000;-0.269373;
1.000000;-0.250060;
1.000000;-0.230646;
1.000000;-0.211141;
1.000000;-0.191551;
1.000000;-0.171884;
1.000000;-0.152149;
1.000000;-0.132352;
1.000000;-0.112503;
1.000000;-0.092609;
1.000000;-0.072678;
1.000000;-0.052717;
1.000000;-0.032736;
1.000000;-0.012741;
1.000000;0.007258;
1.000000;0.027255;
1.000000;0.047241;
1.000000;0.067208;
1.000000;0.087148;
1.000000;0.107053;
1.000000;0.126915;
1.000000;0.146727;
1.000000;0.166479;
1.000000;0.186166;
1.000000;0.205778;
1.000000;0.225307;
1.000000;0.244746;
1.000000;0.264088;
1.000000;0.283324;
1.000000;0.302446;
1.000000;0.321448;
1.000000;0.340321;
1.000000;0.359058;
1.000000;0.377651;
1.000000;0.396093;
1.000000;0.414377;
1.000000;0.432495;
1.000000;0.450440;
1.000000;0.468205;
1.000000;0.485783;
1.000000;0.503166;
1.000000;0.520348;
1.000000;0.537322;
1.000000;0.554081;
1.000000;0.570618;
1.000000;0.586927;
1.000000;0.603001;
1.000000;0.618835;
1.000000;0.634420;
1.000000;0.649752;
1.000000;0.664824;
1.000000;0.679630;
1.000000;0.694164;
1.000000;0.708421;
1.000000;0.722394;
1.000000;0.736078;
1.000000;0.749468;
1.000000;0.762558;
1.000000;0.775343;
1.000000;0.787818;
1.000000;0.799978;
1.000000;0.811818;
1.000000;0.823333;
1.000000;0.834518;
1.000000;0.845370;
1.000000;0.855884;
1.000000;0.866056;
1.000000;0.875881;
1.000000;0.885356;
1.000000;0.894476;
1.000000;0.903239;
1.000000;0.911641;
1.000000;0.919677;
1.000000;0.927346;
1.000000;0.934645;
1.000000;0.941569;
1.000000;0.948116;
1.000000;0.954285;
1.000000;0.960072;
1.000000;0.965474;
1.000000;0.970491;
1.000000;0.975119;
1.000000;0.979358;
1.000000;0.983204;
1.000000;0.986657;
1.000000;0.989716;
1.000000;0.992379;
1.000000;0.994645;
1.000000;0.996513;
1.000000;0.997982;
1.000000;0.999052;
1.000000;0.999723;
1.000000;0.999994;
1.000000;0.999865;
1.000000;0.999335;
1.000000;0.998406;
1.000000;0.997078;
1.000000;0.995351;
1.000000;0.993226;
1.000000;0.990704;
1.000000;0.987785;
1.000000;0.984471;
1.000000;0.980763;
1.000000;0.976663;
1.000000;0.972173;
1.000000;0.967294;
1.000000;0.962027;
1.000000;0.956376;
1.000000;0.950342;
1.000000;0.943929;
1.000000;0.937137;
1.000000;0.929971;
1.000000;0.922433;
1.000000;0.914526;
1.000000;0.906253;
1.000000;0.897618;
1.000000;0.888623;
1.000000;0.879273;
1.000000;0.869572;
1.000000;0.859522;
1.000000;0.849129;
1.000000;0.838396;
1.000000;0.827328;
1.000000;0.815929;
1.000000;0.804204;
1.000000;0.792157;
1.000000;0.779793;
1.000000;0.767117;
1.000000;0.754134;
1.000000;0.740850;
1.000000;0.727269;
1.000000;0.713397;
1.000000;0.699240;
1.000000;0.684804;
1.000000;0.670093;
1.000000;0.655115;
1.000000;0.639874;
1.000000;0.624378;
1.000000;0.608631;
1.000000;0.592642;
1.000000;0.576415;
1.000000;0.559958;
1.000000;0.543276;
1.000000;0.526378;
1.000000;0.509268;
1.000000;0.491956;
1.000000;0.474446;
1.000000;0.456747;
1.000000;0.438864;
1.000000;0.420807;
1.000000;0.402581;
1.000000;0.384194;
1.000000;0.365653;
1.000000;0.346966;
1.000000;0.328141;
1.000000;0.309184;
1.000000;0.290103;
1.000000;0.270906;
1.000000;0.251601;
1.000000;0.232196;
1.000000;0.212697;
1.000000;0.193114;
1.000000;0.173453;
1.000000;0.153723;
1.000000;0.133931;
1.000000;0.114086;
1.000000;0.094195;
1.000000;0.074266;
1.000000;0.054308;
1.000000;0.034328;
1.000000;0.014334;
1.000000;-0.005665;
1.000000;-0.025663;
1.000000;-0.045650;
1.000000;-0.065618;
1.000000;-0.085561;
1.000000;-0.105469;
1.000000;-0.125335;
1.000000;-0.145151;
1.000000;-0.164909;
1.000000;-0.184601;
1.000000;-0.204219;
1.000000;-0.223755;
1.000000;-0.243202;
1.000000;-0.262551;
1.000000;-0.281796;
1.000000;-0.300928;
1.000000;-0.319939;
1.000000;-0.338823;
1.000000;-0.357571;
1.000000;-0.376176;
1.000000;-0.394630;
1.000000;-0.412927;
1.000000;-0.431058;
1.000000;-0.449018;
1.000000;-0.466797;
1.000000;-0.484390;
1.000000;-0.501789;
1.000000;-0.518987;
1.000000;-0.535978;
1.000000;-0.552754;
1.000000;-0.569309;
1.000000;-0.585637;
1.000000;-0.601730;
1.000000;-0.617583;
1.000000;-0.633188;
1.000000;-0.648540;
1.000000;-0.663633;
1.000000;-0.678461;
1.000000;-0.693017;
1.000000;-0.707296;
1.000000;-0.721292;
1.000000;-0.734999;
1.000000;-0.748413;
1.000000;-0.761527;
1.000000;-0.774336;
1.000000;-0.786836;
1.000000;-0.799021;
1.000000;-0.810887;
1.000000;-0.822428;
1.000000;-0.833640;
1.000000;-0.844519;
1.000000;-0.855059;
1.000000;-0.865258;
1.000000;-0.875111;
1.000000;-0.884614;
1.000000;-0.893763;
1.000000;-0.902554;
1.000000;-0.910985;
1.000000;-0.919051;
1.000000;-0.926749;
1.000000;-0.934077;
1.000000;-0.941031;
1.000000;-0.947609;
1.000000;-0.953808;
1.000000;-0.959625;
1.000000;-0.965058;
1.000000;-0.970106;
1.000000;-0.974765;
1.000000;-0.979034;
1.000000;-0.982912;
1.000000;-0.986397;
1.000000;-0.989487;
1.000000;-0.992181;
1.000000;-0.994479;
1.000000;-0.996379;
1.000000;-0.997880;
1.000000;-0.998982;
1.000000;-0.999684;
1.000000;-0.999987;
1.000000;-0.999889;
1.000000;-0.999392;
1.000000;-0.998495;
1.000000;-0.997199;
1.000000;-0.995503;
1.000000;-0.993410;
1.000000;-0.990919;
1.000000;-0.988032;
1.000000;-0.984749;
1.000000;-0.981073;
1.000000;-0.977004;
1.000000;-0.972545;
1.000000;-0.967696;
1.000000;-0.962461;
1.000000;-0.956840;
1.000000;-0.950837;
1.000000;-0.944453;
1.000000;-0.937692;
1.000000;-0.930556;
1.000000;-0.923047;
1.000000;-0.915169;
1.000000;-0.906925;
1.000000;-0.898319;
1.000000;-0.889353;
1.000000;-0.880031;
1.000000;-0.870357;
1.000000;-0.860335;
1.000000;-0.849969;
1.000000;-0.839263;
1.000000;-0.828222;
1.000000;-0.816849;
1.000000;-0.805149;
1.000000;-0.793128;
1.000000;-0.780789;
1.000000;-0.768138;
1.000000;-0.755179;
1.000000;-0.741919;
1.000000;-0.728361;
1.000000;-0.714513;
1.000000;-0.700378;
1.000000;-0.685964;
1.000000;-0.671275;
1.000000;-0.656317;
1.000000;-0.641097;
1.000000;-0.625621;
1.000000;-0.609894;
1.000000;-0.593924;
1.000000;-0.577716;
1.000000;-0.561276;
1.000000;-0.544613;
1.000000;-0.527731;
1.000000;-0.510638;
1.000000;-0.493342;
1.000000;-0.475847;
1.000000;-0.458163;
1.000000;-0.440295;
1.000000;-0.422251;
1.000000;-0.404038;
1.000000;-0.385664;
1.000000;-0.367135;
1.000000;-0.348460;
1.000000;-0.329645;
1.000000;-0.310698;
1.000000;-0.291627;
1.000000;-0.272439;
1.000000;-0.253143;
1.000000;-0.233745;
1.000000;-0.214253;
1.000000;-0.194676;
1.000000;-0.175021;
1.000000;-0.155296;
1.000000;-0.135509;
1.000000;-0.115668;
1.000000;-0.095780;
1.000000;-0.075854;
1.000000;-0.055898;
1.000000;-0.035920;
1.000000;-0.015927;
1.000000;0.004073;
1.000000;0.024070;
1.000000;0.044058;
1.000000;0.064029;
1.000000;0.083974;
1.000000;0.103885;
1.000000;0.123755;
1.000000;0.143575;
1.000000;0.163338;
1.000000;0.183035;
1.000000;0.202659;
1.000000;0.222202;
1.000000;0.241657;
1.000000;0.261014;
1.000000;0.280267;
1.000000;0.299409;
1.000000;0.318430;
1.000000;0.337324;
1.000000;0.356083;
1.000000;0.374700;
1.000000;0.393166;
1.000000;0.411476;
1.000000;0.429621;
1.000000;0.447594;
1.000000;0.465388;
1.000000;0.482996;
1.000000;0.500410;
1.000000;0.517625;
1.000000;0.534632;
1.000000;0.551426;
1.000000;0.567999;
1.000000;0.584345;
1.000000;0.600457;
1.000000;0.616329;
1.000000;0.631955;
1.000000;0.647327;
1.000000;0.662441;
1.000000;0.677290;
1.000000;0.691868;
1.000000;0.706169;
1.000000;0.720188;
1.000000;0.733918;
1.000000;0.747355;
1.000000;0.760493;
1.000000;0.773327;
1.000000;0.785852;
1.000000;0.798062;
1.000000;0.809953;
1.000000;0.821521;
1.000000;0.832759;
1.000000;0.843665;
1.000000;0.854232;
1.000000;0.864459;
1.000000;0.874339;
1.000000;0.883870;
1.000000;0.893047;
1.000000;0.901867;
1.000000;0.910327;
1.000000;0.918422;
1.000000;0.926150;
1.000000;0.933507;
1.000000;0.940491;
1.000000;0.947099;
1.000000;0.953328;
1.000000;0.959176;
1.000000;0.964640;
1.000000;0.969718;
1.000000;0.974408;
1.000000;0.978709;
1.000000;0.982618;
1.000000;0.986134;
1.000000;0.989255;
1.000000;0.991981;
1.000000;0.994310;
1.000000;0.996242;
1.000000;0.997775;
1.000000;0.998909;
1.000000;0.999643;
1.000000;0.999977;
1.000000;0.999912;
1.000000;0.999446;
1.000000;0.998581;
1.000000;0.997316;
1.000000;0.995653;
1.000000;0.993591;
1.000000;0.991132;
1.000000;0.988276;
1.000000;0.985025;
1.000000;0.981380;
1.000000;0.977343;
1.000000;0.972914;
1.000000;0.968097;
1.000000;0.962892;
1.000000;0.957302;
1.000000;0.951329;
1.000000;0.944976;
1.000000;0.938244;
1.000000;0.931138;
1.000000;0.923658;
1.000000;0.915810;
1.000000;0.907595;
1.000000;0.899017;
1.000000;0.890080;
1.000000;0.880786;
1.000000;0.871140;
1.000000;0.861146;
1.000000;0.850807;
1.000000;0.840128;
1.000000;0.829113;
1.000000;0.817767;
1.000000;0.806093;
1.000000;0.794097;
1.000000;0.781783;
1.000000;0.769156;
1.000000;0.756222;
1.000000;0.742985;
1.000000;0.729452;
1.000000;0.715626;
1.000000;0.701514;
1.000000;0.687122;
1.000000;0.672454;
1.000000;0.657518;
1.000000;0.642319;
1.000000;0.626863;
1.000000;0.611156;
1.000000;0.595204;
1.000000;0.579015;
1.000000;0.562594;
1.000000;0.545948;
1.000000;0.529083;
1.000000;0.512007;
1.000000;0.494726;
1.000000;0.477248;
1.000000;0.459578;
1.000000;0.441724;
1.000000;0.423694;
1.000000;0.405495;
1.000000;0.387133;
1.000000;0.368616;
1.000000;0.349952;
1.000000;0.331148;
1.000000;0.312211;
1.000000;0.293150;
1.000000;0.273971;
1.000000;0.254683;
1.000000;0.235293;
1.000000;0.215809;
1.000000;0.196238;
1.000000;0.176589;
1.000000;0.156869;
1.000000;0.137087;
1.000000;0.117250;
1.000000;0.097365;
1.000000;0.077442;
1.000000;0.057488;
1.000000;0.037511;
1.000000;0.017519;
1.000000;-0.002480;
1.000000;-0.022478;
1.000000;-0.042467;
1.000000;-0.062439;
1.000000;-0.082387;
1.000000;-0.102301;
1.000000;-0.122174;
1.000000;-0.141998;
1.000000;-0.161766;
1.000000;-0.181469;
1.000000;-0.201099;
1.000000;-0.220649;
1.000000;-0.240111;
1.000000;-0.259476;
1.000000;-0.278738;
1.000000;-0.297889;
1.000000;-0.316920;
1.000000;-0.335824;
1.000000;-0.354594;
1.000000;-0.373222;
1.000000;-0.391701;
1.000000;-0.410024;
1.000000;-0.428182;
1.000000;-0.446169;
1.000000;-0.463978;
1.000000;-0.481600;
1.000000;-0.499031;
1.000000;-0.516262;
1.000000;-0.533286;
1.000000;-0.550097;
1.000000;-0.566688;
1.000000;-0.583052;
1.000000;-0.599183;
1.000000;-0.615074;
1.000000;-0.630719;
1.000000;-0.646113;
1.000000;-0.661247;
1.000000;-0.676117;
1.000000;-0.690717;
1.000000;-0.705040;
1.000000;-0.719082;
1.000000;-0.732836;
1.000000;-0.746296;
1.000000;-0.759458;
1.000000;-0.772317;
1.000000;-0.784866;
1.000000;-0.797102;
1.000000;-0.809018;
1.000000;-0.820611;
1.000000;-0.831876;
1.000000;-0.842808;
1.000000;-0.853403;
1.000000;-0.863657;
1.000000;-0.873565;
1.000000;-0.883124;
1.000000;-0.892330;
1.000000;-0.901178;
1.000000;-0.909666;
1.000000;-0.917791;
1.000000;-0.925548;
1.000000;-0.932935;
1.000000;-0.939949;
1.000000;-0.946587;
1.000000;-0.952846;
1.000000;-0.958724;
1.000000;-0.964219;
1.000000;-0.969328;
1.000000;-0.974049;
1.000000;-0.978381;
1.000000;-0.982321;
1.000000;-0.985868;
1.000000;-0.989021;
1.000000;-0.991779;
1.000000;-0.994139;
1.000000;-0.996103;
1.000000;-0.997667;
1.000000;-0.998833;
1.000000;-0.999599;
1.000000;-0.999965;
1.000000;-0.999932;
1.000000;-0.999498;
1.000000;-0.998665;
1.000000;-0.997432;
1.000000;-0.995800;
1.000000;-0.993770;
1.000000;-0.991342;
1.000000;-0.988518;
1.000000;-0.985299;
1.000000;-0.981685;
1.000000;-0.977679;
1.000000;-0.973281;
1.000000;-0.968494;
1.000000;-0.963320;
1.000000;-0.957761;
1.000000;-0.951819;
1.000000;-0.945495;
1.000000;-0.938794;
1.000000;-0.931717;
1.000000;-0.924268;
1.000000;-0.916448;
1.000000;-0.908263;
1.000000;-0.899714;
1.000000;-0.890805;
1.000000;-0.881539;
1.000000;-0.871921;
1.000000;-0.861955;
1.000000;-0.851643;
1.000000;-0.840991;
1.000000;-0.830003;
1.000000;-0.818682;
1.000000;-0.807034;
1.000000;-0.795064;
1.000000;-0.782775;
1.000000;-0.770173;
1.000000;-0.757263;
1.000000;-0.744051;
1.000000;-0.730540;
1.000000;-0.716738;
1.000000;-0.702648;
1.000000;-0.688278;
1.000000;-0.673632;
1.000000;-0.658717;
1.000000;-0.643539;
1.000000;-0.628103;
1.000000;-0.612416;
1.000000;-0.596483;
1.000000;-0.580313;
1.000000;-0.563910;
1.000000;-0.547282;
1.000000;-0.530434;
1.000000;-0.513375;
1.000000;-0.496110;
1.000000;-0.478647;
1.000000;-0.460992;
1.000000;-0.443153;
1.000000;-0.425136;
1.000000;-0.406950;
1.000000;-0.388601;
1.000000;-0.370096;
1.000000;-0.351444;
1.000000;-0.332650;
1.000000;-0.313724;
1.000000;-0.294672;
1.000000;-0.275503;
1.000000;-0.256223;
1.000000;-0.236841;
1.000000;-0.217364;
1.000000;-0.197800;
1.000000;-0.178157;
1.000000;-0.158442;
1.000000;-0.138664;
1.000000;-0.118831;
1.000000;-0.098950;
1.000000;-0.079030;
1.000000;-0.059078;
1.000000;-0.039103;
1.000000;-0.019112;
1.000000;0.000887;
1.000000;0.020886;
1.000000;0.040876;
1.000000;0.060850;
1.000000;0.080799;
1.000000;0.100716;
1.000000;0.120593;
1.000000;0.140422;
1.000000;0.160194;
1.000000;0.179902;
1.000000;0.199539;
1.000000;0.219095;
1.000000;0.238564;
1.000000;0.257938;
1.000000;0.277208;
1.000000;0.296368;
1.000000;0.315409;
1.000000;0.334323;
1.000000;0.353105;
1.000000;0.371744;
1.000000;0.390235;
1.000000;0.408570;
1.000000;0.426742;
1.000000;0.444743;
1.000000;0.462566;
1.000000;0.480204;
1.000000;0.497650;
1.000000;0.514897;
1.000000;0.531938;
1.000000;0.548766;
1.000000;0.565375;
1.000000;0.581757;
1.000000;0.597907;
1.000000;0.613818;
1.000000;0.629483;
1.000000;0.644896;
1.000000;0.660051;
1.000000;0.674943;
1.000000;0.689564;
1.000000;0.703910;
1.000000;0.717974;
1.000000;0.731751;
1.000000;0.745235;
1.000000;0.758421;
1.000000;0.771304;
1.000000;0.783878;
1.000000;0.796139;
1.000000;0.808081;
1.000000;0.819700;
1.000000;0.830991;
1.000000;0.841950;
1.000000;0.852572;
1.000000;0.862853;
1.000000;0.872789;
1.000000;0.882376;
1.000000;0.891609;
1.000000;0.900487;
1.000000;0.909004;
1.000000;0.917157;
1.000000;0.924944;
1.000000;0.932360;
1.000000;0.939404;
1.000000;0.946072;
1.000000;0.952361;
1.000000;0.958270;
1.000000;0.963795;
1.000000;0.968935;
1.000000;0.973687;
1.000000;0.978050;
1.000000;0.982021;
1.000000;0.985600;
1.000000;0.988785;
1.000000;0.991574;
1.000000;0.993966;
1.000000;0.995961;
1.000000;0.997557;
1.000000;0.998755;
1.000000;0.999553;
1.000000;0.999951;
1.000000;0.999949;
1.000000;0.999547;
1.000000;0.998746;
1.000000;0.997545;
1.000000;0.995945;
1.000000;0.993946;
1.000000;0.991550;
1.000000;0.988757;
1.000000;0.985569;
1.000000;0.981987;
1.000000;0.978012;
1.000000;0.973646;
1.000000;0.968890;
1.000000;0.963747;
1.000000;0.958218;
1.000000;0.952306;
1.000000;0.946013;
1.000000;0.939342;
1.000000;0.932294;
1.000000;0.924874;
1.000000;0.917085;
1.000000;0.908928;
1.000000;0.900408;
1.000000;0.891527;
1.000000;0.882290;
1.000000;0.872700;
1.000000;0.862761;
1.000000;0.852477;
1.000000;0.841852;
1.000000;0.830890;
1.000000;0.819596;
1.000000;0.807974;
1.000000;0.796029;
1.000000;0.783765;
1.000000;0.771188;
1.000000;0.758303;
2.000000;0.745114;
2.000000;0.731627;
2.000000;0.717847;
2.000000;0.703781;
2.000000;0.689433;
2.000000;0.674809;
2.000000;0.659915;
2.000000;0.644757;
2.000000;0.629341;
2.000000;0.613674;
2.000000;0.597761;
2.000000;0.581609;
2.000000;0.565225;
2.000000;0.548614;
2.000000;0.531784;
2.000000;0.514741;
2.000000;0.497492;
2.000000;0.480044;
2.000000;0.462405;
2.000000;0.444580;
2.000000;0.426578;
2.000000;0.408404;
2.000000;0.390068;
2.000000;0.371575;
2.000000;0.352934;
2.000000;0.334152;
2.000000;0.315236;
2.000000;0.296194;
2.000000;0.277034;
2.000000;0.257762;
2.000000;0.238388;
2.000000;0.218918;
2.000000;0.199361;
2.000000;0.179724;
2.000000;0.160015;
2.000000;0.140242;
2.000000;0.120413;
2.000000;0.100535;
2.000000;0.080618;
2.000000;0.060668;
2.000000;0.040694;
2.000000;0.020704;
2.000000;0.000705;
2.000000;-0.019293;
2.000000;-0.039284;
2.000000;-0.059260;
2.000000;-0.079212;
2.000000;-0.099132;
2.000000;-0.119012;
2.000000;-0.138845;
2.000000;-0.158622;
2.000000;-0.178336;
2.000000;-0.197978;
2.000000;-0.217541;
2.000000;-0.237017;
2.000000;-0.256399;
2.000000;-0.275678;
2.000000;-0.294846;
2.000000;-0.313897;
2.000000;-0.332822;
2.000000;-0.351614;
2.000000;-0.370265;
2.000000;-0.388769;
2.000000;-0.407116;
2.000000;-0.425301;
2.000000;-0.443316;
2.000000;-0.461153;
2.000000;-0.478806;
2.000000;-0.496268;
2.000000;-0.513531;
2.000000;-0.530588;
2.000000;-0.547434;
2.000000;-0.564060;
2.000000;-0.580461;
2.000000;-0.596630;
2.000000;-0.612559;
2.000000;-0.628244;
2.000000;-0.643678;
2.000000;-0.658854;
2.000000;-0.673767;
2.000000;-0.688410;
2.000000;-0.702778;
2.000000;-0.716864;
2.000000;-0.730664;
2.000000;-0.744172;
2.000000;-0.757382;
2.000000;-0.770289;
2.000000;-0.782888;
2.000000;-0.795174;
2.000000;-0.807142;
2.000000;-0.818787;
2.000000;-0.830104;
2.000000;-0.841090;
2.000000;-0.851739;
2.000000;-0.862047;
2.000000;-0.872010;
2.000000;-0.881625;
2.000000;-0.890887;
2.000000;-0.899793;
2.000000;-0.908339;
2.000000;-0.916521;
2.000000;-0.924337;
2.000000;-0.931783;
2.000000;-0.938857;
2.000000;-0.945555;
2.000000;-0.951874;
2.000000;-0.957813;
2.000000;-0.963369;
2.000000;-0.968540;
2.000000;-0.973323;
2.000000;-0.977717;
2.000000;-0.981719;
2.000000;-0.985330;
2.000000;-0.988546;
2.000000;-0.991366;
2.000000;-0.993790;
2.000000;-0.995817;
2.000000;-0.997445;
2.000000;-0.998674;
2.000000;-0.999504;
2.000000;-0.999934;
2.000000;-0.999964;
2.000000;-0.999594;
2.000000;-0.998824;
2.000000;-0.997655;
2.000000;-0.996087;
2.000000;-0.994120;
2.000000;-0.991755;
2.000000;-0.988994;
2.000000;-0.985838;
2.000000;-0.982287;
2.000000;-0.978343;
2.000000;-0.974008;
2.000000;-0.969283;
2.000000;-0.964170;
2.000000;-0.958672;
2.000000;-0.952791;
2.000000;-0.946528;
2.000000;-0.939887;
2.000000;-0.932869;
2.000000;-0.925479;
2.000000;-0.917718;
2.000000;-0.909591;
2.000000;-0.901099;
2.000000;-0.892247;
2.000000;-0.883039;
2.000000;-0.873477;
2.000000;-0.863565;
2.000000;-0.853308;
2.000000;-0.842710;
2.000000;-0.831775;
2.000000;-0.820507;
2.000000;-0.808911;
2.000000;-0.796992;
2.000000;-0.784753;
2.000000;-0.772201;
2.000000;-0.759340;
2.000000;-0.746175;
2.000000;-0.732712;
2.000000;-0.718955;
2.000000;-0.704911;
2.000000;-0.690585;
2.000000;-0.675983;
2.000000;-0.661111;
2.000000;-0.645974;
2.000000;-0.630578;
2.000000;-0.614931;
2.000000;-0.599037;
2.000000;-0.582904;
2.000000;-0.566538;
2.000000;-0.549945;
2.000000;-0.533132;
2.000000;-0.516106;
2.000000;-0.498873;
2.000000;-0.481441;
2.000000;-0.463816;
2.000000;-0.446006;
2.000000;-0.428018;
2.000000;-0.409858;
2.000000;-0.391534;
2.000000;-0.373054;
2.000000;-0.354424;
2.000000;-0.335653;
2.000000;-0.316747;
2.000000;-0.297715;
2.000000;-0.278564;
2.000000;-0.259301;
2.000000;-0.239934;
2.000000;-0.220472;
2.000000;-0.200921;
2.000000;-0.181290;
2.000000;-0.161587;
2.000000;-0.141818;
2.000000;-0.121993;
2.000000;-0.102120;
2.000000;-0.082205;
2.000000;-0.062258;
2.000000;-0.042286;
2.000000;-0.022296;
2.000000;-0.002298;
2.000000;0.017701;
2.000000;0.037693;
2.000000;0.057670;
2.000000;0.077624;
2.000000;0.097547;
2.000000;0.117430;
2.000000;0.137267;
2.000000;0.157049;
2.000000;0.176768;
2.000000;0.196416;
2.000000;0.215986;
2.000000;0.235470;
2.000000;0.254859;
2.000000;0.274146;
2.000000;0.293324;
2.000000;0.312384;
2.000000;0.331320;
2.000000;0.350122;
2.000000;0.368785;
2.000000;0.387301;
2.000000;0.405661;
2.000000;0.423859;
2.000000;0.441888;
2.000000;0.459740;
2.000000;0.477407;
2.000000;0.494884;
2.000000;0.512164;
2.000000;0.529238;
2.000000;0.546100;
2.000000;0.562744;
2.000000;0.579163;
2.000000;0.595351;
2.000000;0.611300;
2.000000;0.627004;
2.000000;0.642458;
2.000000;0.657655;
2.000000;0.672589;
2.000000;0.687254;
2.000000;0.701644;
2.000000;0.715753;
2.000000;0.729576;
2.000000;0.743107;
2.000000;0.756341;
2.000000;0.769273;
2.000000;0.781896;
2.000000;0.794207;
2.000000;0.806201;
2.000000;0.817871;
2.000000;0.829215;
2.000000;0.840227;
2.000000;0.850903;
2.000000;0.861239;
2.000000;0.871230;
2.000000;0.880872;
2.000000;0.890163;
2.000000;0.899097;
2.000000;0.907671;
2.000000;0.915883;
2.000000;0.923728;
2.000000;0.931204;
2.000000;0.938307;
2.000000;0.945035;
2.000000;0.951385;
2.000000;0.957354;
2.000000;0.962941;
2.000000;0.968142;
2.000000;0.972956;
2.000000;0.977381;
2.000000;0.981415;
2.000000;0.985057;
2.000000;0.988304;
2.000000;0.991156;
2.000000;0.993612;
2.000000;0.995670;
2.000000;0.997330;
2.000000;0.998591;
2.000000;0.999452;
2.000000;0.999914;
2.000000;0.999976;
2.000000;0.999638;
2.000000;0.998900;
2.000000;0.997763;
2.000000;0.996226;
2.000000;0.994291;
2.000000;0.991958;
2.000000;0.989229;
2.000000;0.986104;
2.000000;0.982584;
2.000000;0.978671;
2.000000;0.974367;
2.000000;0.969673;
2.000000;0.964592;
2.000000;0.959124;
2.000000;0.953273;
2.000000;0.947041;
2.000000;0.940429;
2.000000;0.933442;
2.000000;0.926081;
2.000000;0.918350;
2.000000;0.910251;
2.000000;0.901789;
2.000000;0.892965;
2.000000;0.883785;
2.000000;0.874251;
2.000000;0.864367;
2.000000;0.854138;
2.000000;0.843567;
2.000000;0.832658;
2.000000;0.821417;
2.000000;0.809847;
2.000000;0.797953;
